episode,mode,outcome,steps,duration_s,boss_hp,player_hp,final_phase
58,rl_policy,timeout,1200,60.0,220.0,106.0,0
59,rl_policy,timeout,1200,60.0,216.0,82.0,0
60,rl_policy,timeout,1200,60.0,212.0,82.0,0
61,rl_policy,timeout,1200,60.0,204.0,106.0,0
62,rl_policy,timeout,1200,60.0,212.0,106.0,0
63,rl_policy,timeout,1200,60.0,220.0,58.0,0
64,rl_policy,timeout,1200,60.0,224.0,154.0,0
65,rl_policy,timeout,1200,60.0,224.0,202.0,0
66,rl_policy,timeout,1200,60.0,220.0,178.0,0
67,rl_policy,timeout,1200,60.0,224.0,130.0,0
68,rl_policy,timeout,1200,60.0,220.0,130.0,0
69,rl_policy,timeout,1200,60.0,220.0,178.0,0
70,rl_policy,timeout,1200,60.0,216.0,154.0,0
71,rl_policy,timeout,1200,60.0,220.0,130.0,0
72,rl_policy,timeout,1200,60.0,220.0,58.0,0
73,rl_policy,timeout,1200,60.0,224.0,130.0,0
74,rl_policy,timeout,1200,60.0,220.0,106.0,0
75,rl_policy,timeout,1200,60.0,204.0,130.0,0
76,rl_policy,timeout,1200,60.0,220.0,154.0,0
77,rl_policy,timeout,1200,60.0,216.0,82.0,0
78,rl_policy,timeout,1200,60.0,208.0,202.0,0
79,rl_policy,timeout,1200,60.0,224.0,58.0,0
80,rl_policy,timeout,1200,60.0,212.0,34.0,0
81,rl_policy,timeout,1200,60.0,208.0,58.0,0
82,rl_policy,timeout,1200,60.0,220.0,82.0,0
83,rl_policy,timeout,1200,60.0,216.0,154.0,0
84,rl_policy,timeout,1200,60.0,216.0,130.0,0
85,rl_policy,timeout,1200,60.0,220.0,130.0,0
86,rl_policy,timeout,1200,60.0,220.0,58.0,0
87,rl_policy,timeout,1200,60.0,216.0,178.0,0
88,rl_policy,timeout,1200,60.0,216.0,154.0,0
89,rl_policy,timeout,1200,60.0,220.0,106.0,0
90,rl_policy,timeout,1200,60.0,220.0,178.0,0
91,rl_policy,timeout,1200,60.0,228.0,178.0,0
92,rl_policy,timeout,1200,60.0,216.0,106.0,0
93,rl_policy,timeout,1200,60.0,228.0,178.0,0
94,rl_policy,timeout,1200,60.0,216.0,106.0,0
95,rl_policy,timeout,1200,60.0,224.0,178.0,0
96,rl_policy,timeout,1200,60.0,216.0,82.0,0
97,rl_policy,timeout,1200,60.0,212.0,82.0,0
98,rl_policy,timeout,1200,60.0,228.0,154.0,0
99,rl_policy,timeout,1200,60.0,216.0,154.0,0
100,rl_policy,timeout,1200,60.0,216.0,106.0,0
101,rl_policy,timeout,1200,60.0,220.0,106.0,0
102,rl_policy,timeout,1200,60.0,216.0,130.0,0
103,rl_policy,timeout,1200,60.0,220.0,130.0,0
104,rl_policy,timeout,1200,60.0,220.0,178.0,0
105,rl_policy,timeout,1200,60.0,216.0,82.0,0
106,rl_policy,timeout,1200,60.0,220.0,58.0,0
107,rl_policy,timeout,1200,60.0,220.0,58.0,0
108,rl_policy,timeout,1200,60.0,212.0,154.0,0
109,rl_policy,timeout,1200,60.0,220.0,178.0,0
110,rl_policy,timeout,1200,60.0,216.0,106.0,0
111,rl_policy,timeout,1200,60.0,216.0,58.0,0
112,rl_policy,timeout,1200,60.0,224.0,106.0,0
113,rl_policy,timeout,1200,60.0,216.0,130.0,0
114,rl_policy,timeout,1200,60.0,224.0,178.0,0
115,rl_policy,timeout,1200,60.0,212.0,106.0,0
116,rl_policy,timeout,1200,60.0,208.0,82.0,0
117,rl_policy,timeout,1200,60.0,224.0,106.0,0
118,rl_policy,timeout,1200,60.0,216.0,82.0,0
119,rl_policy,timeout,1200,60.0,220.0,130.0,0
120,rl_policy,timeout,1200,60.0,216.0,154.0,0
121,rl_policy,timeout,1200,60.0,220.0,154.0,0
122,rl_policy,timeout,1200,60.0,224.0,178.0,0
123,rl_policy,timeout,1200,60.0,212.0,58.0,0
124,rl_policy,timeout,1200,60.0,224.0,178.0,0
125,rl_policy,timeout,1200,60.0,220.0,130.0,0
126,rl_policy,timeout,1200,60.0,220.0,82.0,0
127,rl_policy,timeout,1200,60.0,216.0,106.0,0
128,rl_policy,timeout,1200,60.0,224.0,178.0,0
129,rl_policy,timeout,1200,60.0,220.0,154.0,0
130,rl_policy,timeout,1200,60.0,216.0,58.0,0
131,rl_policy,timeout,1200,60.0,216.0,178.0,0
132,rl_policy,timeout,1200,60.0,216.0,130.0,0
133,rl_policy,timeout,1200,60.0,216.0,226.0,0
134,rl_policy,timeout,1200,60.0,216.0,106.0,0
135,rl_policy,timeout,1200,60.0,228.0,202.0,0
136,rl_policy,timeout,1200,60.0,216.0,106.0,0
137,rl_policy,timeout,1200,60.0,224.0,130.0,0
138,rl_policy,timeout,1200,60.0,224.0,154.0,0
139,rl_policy,timeout,1200,60.0,220.0,106.0,0
140,rl_policy,timeout,1200,60.0,216.0,154.0,0
141,rl_policy,timeout,1200,60.0,224.0,154.0,0
142,rl_policy,timeout,1200,60.0,216.0,58.0,0
143,rl_policy,timeout,1200,60.0,220.0,58.0,0
144,rl_policy,timeout,1200,60.0,212.0,154.0,0
145,rl_policy,timeout,1200,60.0,212.0,178.0,0
146,rl_policy,timeout,1200,60.0,220.0,130.0,0
147,rl_policy,timeout,1200,60.0,220.0,106.0,0
148,rl_policy,timeout,1200,60.0,208.0,34.0,0
149,rl_policy,timeout,1200,60.0,220.0,130.0,0
150,rl_policy,timeout,1200,60.0,224.0,130.0,0
151,rl_policy,timeout,1200,60.0,216.0,106.0,0
152,rl_policy,timeout,1200,60.0,216.0,106.0,0
153,rl_policy,timeout,1200,60.0,212.0,106.0,0
154,rl_policy,timeout,1200,60.0,212.0,130.0,0
155,rl_policy,timeout,1200,60.0,220.0,178.0,0
156,rl_policy,timeout,1200,60.0,224.0,178.0,0
157,rl_policy,timeout,1200,60.0,224.0,154.0,0
158,rl_policy,timeout,1200,60.0,220.0,58.0,0
159,rl_policy,timeout,1200,60.0,212.0,106.0,0
160,rl_policy,timeout,1200,60.0,220.0,154.0,0
161,rl_policy,timeout,1200,60.0,220.0,130.0,0
162,rl_policy,timeout,1200,60.0,216.0,130.0,0
163,rl_policy,timeout,1200,60.0,216.0,82.0,0
164,rl_policy,timeout,1200,60.0,220.0,154.0,0
165,rl_policy,timeout,1200,60.0,220.0,130.0,0
166,rl_policy,timeout,1200,60.0,216.0,154.0,0
167,rl_policy,timeout,1200,60.0,220.0,130.0,0
168,rl_policy,timeout,1200,60.0,216.0,106.0,0
169,rl_policy,timeout,1200,60.0,216.0,106.0,0
170,rl_policy,timeout,1200,60.0,216.0,178.0,0
171,rl_policy,timeout,1200,60.0,208.0,58.0,0
172,rl_policy,timeout,1200,60.0,220.0,154.0,0
173,rl_policy,timeout,1200,60.0,220.0,154.0,0
174,rl_policy,timeout,1200,60.0,220.0,202.0,0
175,rl_policy,timeout,1200,60.0,224.0,106.0,0
176,rl_policy,timeout,1200,60.0,220.0,82.0,0
177,rl_policy,timeout,1200,60.0,224.0,106.0,0
178,rl_policy,timeout,1200,60.0,224.0,130.0,0
179,rl_policy,timeout,1200,60.0,224.0,130.0,0
180,rl_policy,timeout,1200,60.0,216.0,106.0,0
181,rl_policy,timeout,1200,60.0,220.0,130.0,0
182,rl_policy,timeout,1200,60.0,224.0,154.0,0
183,rl_policy,timeout,1200,60.0,220.0,154.0,0
184,rl_policy,timeout,1200,60.0,220.0,130.0,0
185,rl_policy,timeout,1200,60.0,204.0,10.0,0
186,rl_policy,timeout,1200,60.0,224.0,130.0,0
187,rl_policy,timeout,1200,60.0,216.0,154.0,0
188,rl_policy,timeout,1200,60.0,212.0,130.0,0
189,rl_policy,timeout,1200,60.0,224.0,154.0,0
190,rl_policy,timeout,1200,60.0,224.0,154.0,0
191,rl_policy,timeout,1200,60.0,224.0,178.0,0
192,rl_policy,timeout,1200,60.0,220.0,154.0,0
193,rl_policy,timeout,1200,60.0,216.0,106.0,0
194,rl_policy,timeout,1200,60.0,216.0,130.0,0
195,rl_policy,timeout,1200,60.0,224.0,154.0,0
196,rl_policy,timeout,1200,60.0,220.0,34.0,0
197,rl_policy,timeout,1200,60.0,224.0,130.0,0
198,rl_policy,timeout,1200,60.0,212.0,130.0,0
199,rl_policy,timeout,1200,60.0,228.0,202.0,0
200,rl_policy,timeout,1200,60.0,212.0,154.0,0
1,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
2,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
3,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
4,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
5,fsm_baseline,boss_win,1012,50.6,300.0,0,0
6,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
7,fsm_baseline,boss_win,1196,59.8,300.0,0,0
8,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
9,fsm_baseline,boss_win,1150,57.5,300.0,0,0
10,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
11,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
12,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
13,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
14,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
15,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
16,fsm_baseline,boss_win,1012,50.6,300.0,0,0
17,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
18,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
19,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
20,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
21,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
22,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
23,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
24,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
25,fsm_baseline,boss_win,1196,59.8,300.0,0,0
26,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
27,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
28,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
29,fsm_baseline,boss_win,1173,58.7,300.0,0,0
30,fsm_baseline,timeout,1200,60.0,300.0,94.0,0
31,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
32,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
33,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
34,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
35,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
36,fsm_baseline,boss_win,1173,58.7,300.0,0,0
37,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
38,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
39,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
40,fsm_baseline,timeout,1200,60.0,300.0,106.0,0
41,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
42,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
43,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
44,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
45,fsm_baseline,boss_win,1150,57.5,300.0,0,0
46,fsm_baseline,boss_win,1150,57.5,300.0,0,0
47,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
48,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
49,fsm_baseline,boss_win,1173,58.7,300.0,0,0
50,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
51,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
52,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
53,fsm_baseline,boss_win,1150,57.5,300.0,0,0
54,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
55,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
56,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
57,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
58,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
59,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
60,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
61,fsm_baseline,boss_win,1150,57.5,300.0,0,0
62,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
63,fsm_baseline,boss_win,1196,59.8,300.0,0,0
64,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
65,fsm_baseline,timeout,1200,60.0,300.0,82.0,0
66,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
67,fsm_baseline,boss_win,1173,58.7,300.0,0,0
68,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
69,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
70,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
71,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
72,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
73,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
74,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
75,fsm_baseline,boss_win,1150,57.5,300.0,0,0
76,fsm_baseline,boss_win,1127,56.4,300.0,0,0
77,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
78,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
79,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
80,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
81,fsm_baseline,boss_win,1173,58.7,300.0,0,0
82,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
83,fsm_baseline,boss_win,1173,58.7,300.0,0,0
84,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
85,fsm_baseline,boss_win,1173,58.7,300.0,0,0
86,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
87,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
88,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
89,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
90,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
91,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
92,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
93,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
94,fsm_baseline,boss_win,1173,58.7,300.0,0,0
95,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
96,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
97,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
98,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
99,fsm_baseline,boss_win,1173,58.7,300.0,0,0
100,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
101,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
102,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
103,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
104,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
105,fsm_baseline,boss_win,1150,57.5,300.0,0,0
106,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
107,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
108,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
109,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
110,fsm_baseline,boss_win,1173,58.7,300.0,0,0
111,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
112,fsm_baseline,boss_win,1173,58.7,300.0,0,0
113,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
114,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
115,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
116,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
117,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
118,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
119,fsm_baseline,boss_win,1173,58.7,300.0,0,0
120,fsm_baseline,boss_win,1150,57.5,300.0,0,0
121,fsm_baseline,boss_win,1173,58.7,300.0,0,0
122,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
123,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
124,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
125,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
126,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
127,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
128,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
129,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
130,fsm_baseline,boss_win,1127,56.4,300.0,0,0
131,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
132,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
133,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
134,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
135,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
136,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
137,fsm_baseline,boss_win,1173,58.7,300.0,0,0
138,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
139,fsm_baseline,boss_win,1150,57.5,300.0,0,0
140,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
141,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
142,fsm_baseline,timeout,1200,60.0,300.0,82.0,0
143,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
144,fsm_baseline,timeout,1200,60.0,300.0,82.0,0
145,fsm_baseline,boss_win,1150,57.5,300.0,0,0
146,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
147,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
148,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
149,fsm_baseline,boss_win,1150,57.5,300.0,0,0
150,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
151,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
152,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
153,fsm_baseline,boss_win,1173,58.7,300.0,0,0
154,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
155,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
156,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
157,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
158,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
159,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
160,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
161,fsm_baseline,boss_win,1196,59.8,300.0,0,0
162,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
163,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
164,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
165,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
166,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
167,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
168,fsm_baseline,timeout,1200,60.0,300.0,82.0,0
169,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
170,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
171,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
172,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
173,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
174,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
175,fsm_baseline,timeout,1200,60.0,300.0,58.0,0
176,fsm_baseline,boss_win,1173,58.7,300.0,0,0
177,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
178,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
179,fsm_baseline,boss_win,1150,57.5,300.0,0,0
180,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
181,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
182,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
183,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
184,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
185,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
186,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
187,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
188,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
189,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
190,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
191,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
192,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
193,fsm_baseline,timeout,1200,60.0,300.0,10.0,0
194,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
195,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
196,fsm_baseline,timeout,1200,60.0,300.0,46.0,0
197,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
198,fsm_baseline,timeout,1200,60.0,300.0,70.0,0
199,fsm_baseline,timeout,1200,60.0,300.0,34.0,0
200,fsm_baseline,timeout,1200,60.0,300.0,22.0,0
